0,8444385511
1,6724714074
2,3768793761
3,0491586467
4,4504533498
5,8368477566
6,7271245606
7,1083064527
8,2427435455
9,1593014450
10,9657936939
11,1729630558
12,3390181133
13,8376139461
14,1466132355
15,1745005387
16,1663223992
17,9531502499
18,8535361930
19,8016491596
20,7385759389
21,2478455656
22,6142747432
23,7497730199
24,9813570308
25,8512940635
26,1471067431
27,2370732325
28,3646818319
29,7048317878
30,2224914991
31,6749530476
32,0540073925
33,8814864968
34,9486419652
35,1776410788
36,9855373730
37,9084050103
38,9513316864
39,1555480319
40,7419787279
41,0796268615
42,6730831315
43,0543643691
44,9844364300
45,6929275833
46,4748685356
47,8063355493
48,6698366893
49,9044382345
50,1340555317
51,3531288341
52,2605771483
53,6415174056
54,6176631775
55,1551868891
56,6112543899
57,5110712383
58,6411747711
59,1314576846
60,2638644838
61,1211454299
62,2916724168
63,4444635394
64,4921153967
65,5877729935
66,8323754623
67,5289808252
68,1623686953
69,0502804871
70,0508000327
71,6732476194
72,3974263888
73,7686816597
74,6336041983
75,4683469536
76,4730893468
77,4036533671
78,1428475527
79,5743457086
80,6240516818
81,1718624522
82,6371145191
83,1657255337
84,8956101488
85,8465124058
86,3386217468
87,1248734860
88,6717283206
89,8941110321
90,6548183564
91,4846135843
92,8126316449
93,3437116877
94,7658292869
95,7016284980
96,8257621734
97,6892493021
98,9536050033
99,5811734415
100,6256736976
101,7163796190
102,6714208444
103,7211298226
104,3309505465
105,7626615310
106,5285803485
107,3311988904
108,1331742535
109,3287411007
110,5256137849
111,9398797464
112,6695686877
113,2617043723
114,3480784101
115,2251143542
116,7332661799
117,9956273863
118,6711599733
119,0241477646
120,6653659361
121,9481706587
122,4833561335
123,0176507748
124,4413737565
125,9363089429
126,8586263389
127,6611381959
128,6436606551
129,7873914516
130,5852145518
131,3643627669
132,9449074152
133,0457379246
134,3555938569
135,0222183590
136,5213245848
137,0995848897
138,1528258934
139,4870440557
140,4998765500
141,4771279434
142,9306757316
143,3678792937
144,9177671533
145,6359866141
146,7751386843
147,8827159268
148,4754285024
149,1679663300
150,1891738187
151,1642888141
152,3371277571
153,7943572252
154,8949538490
155,0867945827
156,2351989808
157,0276216641
158,1433608535
159,6571952429
160,2164494079
161,6644638016
162,1138166301
163,9345675369
164,3335860339
165,3425114208
166,7935288893
167,1605601287
168,9941279318
169,5358165498
170,5324716854
171,8712735549
172,7133333174
173,0921863690
174,2776158186
175,8243587410
176,4131471827
177,8058485047
178,1297907472
179,2577606842
180,9207767441
181,8138531942
182,4283281472
183,5330526629
184,4246555044
185,3309151749
186,8711831402
187,1518959733
188,1609329026
189,6076745416
190,3988591665
191,4749276080
192,7917111519
193,8140791874
194,9060406651
195,1876336066
196,1023254664
197,3816458037
198,1638947933
199,8019178010
200,4786280162
201,2406908054
202,7998330891
203,6601979432
204,1580447479
205,7181084951
206,6738828435
207,2984823345
208,1169184795
209,8653986981
210,5958745651
211,4551458586
212,8856207202
213,6105875333
214,0892149757
215,1115036142
216,0343666431
217,9287514344
218,0475662438
219,2715563057
220,2942222582
221,1513191148
222,7428286548
223,4496196199
224,4634951493
225,7171518792
226,4924154104
227,0349822142
228,9321590641
229,4998458397
230,0044310456
231,6449951134
232,4760535552
233,7225018326
234,4368778464
235,0712042739
236,3848731487
237,6514187974
238,5161378233
239,1320420386
240,5180458622
241,2958045317
242,6656814522
243,6881477597
244,0270292775
245,3896205750
246,1930643355
247,9599158640
248,9245631901
249,6852647277
250,9116371897
251,6648207174
252,0978659187
253,7363038491
254,2083382553
255,7643849884
256,8361315301
257,6562487532
258,8354399395
259,1263245557
260,1586615685
261,7045357308
262,9591520875
263,0659356951
264,2330779332
265,8478187517
266,7100528845
267,7973757857
268,2911551247
269,6667955573
270,6780070555
271,1382365415
272,2946855574
273,4739462543
274,7548794538
275,1880932966
276,4163799182
277,1590427942
278,2463472590
279,5324662093
280,7669587703
281,2448161164
282,3501022424
283,5561864241
284,1496490455
285,6674877238
286,7866488296
287,0721700628
288,5377460181
289,2733173413
290,0318829518
291,3087711888
292,1548731678
293,5384146418
294,6455900881
295,9354000793
296,0602014227
297,6631434296
298,3854566764
299,1628026170
