chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.27466270327568054,0.019070638343691826,696.3637898614483,923.737472230373,1495.290958180147,0.02829159007352941,-491.2250061035156,200.60720825195312,-19.828941345214844,52.27753448486328,45.70673370361328,-44.425655364990234,-5.031642913818359,12.928594589233398,-27.26973533630371,-0.6798076033592224,15.126114845275879,-8.15811824798584,4.122366428375244,7.646485328674316,-7.202010154724121,4.80377197265625,5.875603675842285,-6.573184967041016,2.9045565128326416,6.01087760925293
0.2223731130361557,0.14333318173885345,413.4910518433756,385.4165968586942,677.4983723958334,0.025607638888888888,-414.808837890625,163.9001922607422,80.41507720947266,15.901446342468262,-10.106390953063965,-10.386568069458008,-4.978389739990234,-6.42840051651001,-10.497797012329102,-12.68544864654541,-15.27261734008789,-12.787738800048828,-5.061192989349365,-4.6417365074157715,-7.847487449645996,-1.6818634271621704,5.1727776527404785,2.4579904079437256,-1.465930461883545,-1.8726592063903809
0.33161866664886475,0.12363982200622559,749.0268584050222,567.6209401607882,1281.2255859375,0.053955078125,-317.07965087890625,204.021728515625,-0.1670551300048828,-13.896903991699219,0.869706392288208,-20.37174415588379,-4.731333255767822,-5.741739273071289,-21.28034019470215,5.3903679847717285,13.317550659179688,-8.733667373657227,-2.0104401111602783,-0.591340959072113,-17.26072120666504,-5.735564708709717,5.95806360244751,-3.479048728942871,1.7547577619552612,7.8307037353515625
0.33917489647865295,0.04199017956852913,757.8452550845558,672.8716529865711,1267.625668174342,0.04790296052631579,-402.7106018066406,216.01014709472656,-11.632404327392578,22.651060104370117,32.426361083984375,-42.011810302734375,-20.047061920166016,15.06362247467041,-7.662477016448975,-7.536777019500732,-1.4147756099700928,-11.870600700378418,-1.5486764907836914,9.859448432922363,4.3903889656066895,-1.1259747743606567,-3.600703239440918,1.652408242225647,3.6162426471710205,-6.887021541595459
0.2588414251804352,0.12679870426654816,869.6689087466309,849.1628517819112,1951.8310546875,0.04486955915178571,-325.9643249511719,153.0577392578125,-16.032798767089844,32.77391052246094,40.936458587646484,-30.37704849243164,-22.785823822021484,-6.147238731384277,-19.73581886291504,-0.34476450085639954,6.452991962432861,-10.942708969116211,-2.804273843765259,3.262468099594116,-3.4737842082977295,2.1488959789276123,4.030786991119385,1.6038532257080078,2.7142274379730225,-5.132335186004639
0.3131122887134552,0.03368135169148445,1133.104527098902,1134.919326323235,2627.6174444901317,0.04407380756578947,-461.463134765625,163.60403442382812,-29.852970123291016,70.05968475341797,42.50430679321289,-63.7075080871582,-3.988311767578125,12.668920516967773,-41.698726654052734,-6.554640293121338,14.22000789642334,-13.279122352600098,1.8120514154434204,10.074958801269531,-5.852499961853027,-4.3329010009765625,-6.798432350158691,-6.823831558227539,1.9086984395980835,-4.536081790924072
0.30082428455352783,0.059016793966293335,1018.8320775068537,812.5191034949904,2065.1936848958335,0.05629701967592592,-347.3881530761719,220.49574279785156,-63.659236907958984,5.265725612640381,38.327701568603516,-42.970890045166016,-17.477447509765625,7.462921142578125,-21.025192260742188,1.5953902006149292,20.627914428710938,4.239650249481201,1.9895087480545044,-0.28496745228767395,-0.18831521272659302,1.2323377132415771,-13.603804588317871,-5.60253381729126,9.564423561096191,-8.126509666442871
0.4250219464302063,0.039851054549217224,856.0151319858477,736.228508493089,1547.314453125,0.062197730654761904,-383.988525390625,218.94570922851562,-53.677669525146484,2.3678829669952393,37.41497039794922,-18.776357650756836,5.410996437072754,7.431041717529297,-19.25828742980957,9.723198890686035,12.61798095703125,-6.6495208740234375,6.681397914886475,-0.1789364367723465,-10.292143821716309,5.887447834014893,2.2328782081604004,-2.787376642227173,7.313404083251953,0.765689492225647
0.3232778012752533,0.03168721869587898,536.1060149096526,565.8019285175643,852.176513671875,0.0300048828125,-437.126708984375,227.30990600585938,5.707988739013672,26.614757537841797,29.987558364868164,-27.113367080688477,-4.681133270263672,4.902853488922119,-18.393314361572266,4.133628845214844,12.42542839050293,-6.066472053527832,1.6388664245605469,3.11873197555542,-7.0577216148376465,-4.938965797424316,-9.801347732543945,-9.870950698852539,0.6010176539421082,-3.7147109508514404
0.3457047641277313,0.035010192543268204,882.2403342294349,801.7514505445281,1715.7100554435483,0.044827368951612906,-388.2276611328125,216.04393005371094,-48.353248596191406,24.853885650634766,51.06868362426758,-28.786867141723633,-12.831268310546875,-5.886689186096191,-25.85000991821289,7.855073928833008,16.29330825805664,1.1302961111068726,9.013456344604492,1.0459295511245728,-1.541896939277649,3.6115617752075195,-16.21755027770996,-10.467852592468262,8.967733383178711,-8.031888008117676
